ST_VOZLISC;VERJETNOST;ST_PONOVITEV_LOKISK;CLP_MAX_MOC;CLP_VOZLISCA_I;CLP_CAS;RCLP_MAX_MOC;RCLP_VOZLISCA_I;RCLP_CAS;LOKISK_MAX_MOC;LOKISK_VOZLISCA_I;LOKISK_CAS
1106;0.3;50;19;set([448, 737, 683, 196, 678, 616, 201, 106, 887, 428, 493, 93, 1039, 1044, 617, 411, 892, 1002, 894]);4.037510157;;;;;;
1107;0.3;50;20;set([705, 229, 976, 726, 103, 328, 616, 362, 1032, 367, 528, 296, 1076, 950, 535, 656, 507, 1085, 702, 799]);3.737202883;;;;;;
1108;0.3;50;20;set([448, 880, 898, 1035, 104, 604, 599, 491, 973, 910, 557, 720, 787, 496, 279, 282, 699, 637, 509, 533]);3.902750969;;;;;;
1109;0.3;50;20;set([33, 962, 1019, 211, 625, 1069, 206, 141, 785, 146, 531, 1108, 469, 854, 471, 1016, 601, 986, 635, 250]);3.713209867;;;;;;
1110;0.3;50;19;set([769, 226, 1059, 4, 583, 275, 9, 206, 733, 720, 883, 597, 982, 1079, 600, 1018, 687, 125, 95]);3.766374111;;;;;;
1111;0.3;50;19;set([672, 99, 708, 581, 744, 780, 716, 365, 31, 616, 1107, 917, 950, 55, 569, 1083, 377, 317, 933]);3.976799965;;;;;;
1112;0.3;50;19;set([815, 1090, 163, 134, 166, 585, 108, 610, 462, 751, 881, 467, 852, 821, 982, 283, 538, 251, 126]);4.3166821;;;;;;
1113;0.3;50;19;set([256, 769, 5, 134, 828, 572, 1003, 353, 880, 183, 416, 404, 981, 1015, 218, 892, 637, 382, 63]);4.359699965;;;;;;
1114;0.3;50;19;set([704, 1104, 99, 644, 504, 11, 1100, 717, 878, 207, 368, 689, 882, 947, 822, 1048, 185, 219, 459]);4.247149944;;;;;;
1115;0.3;50;19;set([288, 291, 708, 38, 775, 232, 586, 45, 369, 50, 387, 660, 249, 72, 665, 506, 1076, 126, 351]);4.135688066;;;;;;
1116;0.3;50;20;set([848, 1082, 354, 515, 296, 588, 779, 1100, 322, 974, 157, 368, 115, 179, 204, 23, 472, 186, 283, 762]);3.651792049;;;;;;
1117;0.3;50;22;set([771, 921, 157, 301, 433, 564, 951, 1076, 192, 450, 325, 200, 723, 726, 471, 220, 349, 224, 865, 739, 883, 127]);4.004223108;;;;;;
1118;0.3;50;20;set([577, 955, 835, 1060, 902, 929, 456, 161, 667, 13, 270, 493, 1040, 49, 1059, 437, 471, 388, 623, 798]);3.727012157;;;;;;
1119;0.3;50;21;set([545, 1090, 1027, 1092, 163, 1062, 584, 841, 713, 235, 642, 1019, 248, 131, 963, 215, 184, 956, 1083, 924, 540]);4.384836912;;;;;;
1120;0.3;50;19;set([636, 930, 901, 16, 969, 362, 738, 174, 495, 944, 466, 978, 1081, 184, 313, 217, 187, 348, 222]);3.696957111;;;;;;
1121;0.3;50;20;set([383, 571, 802, 603, 581, 832, 103, 265, 42, 364, 56, 515, 1045, 601, 824, 633, 539, 444, 733, 693]);3.884768963;;;;;;
1122;0.3;50;19;set([512, 577, 539, 484, 598, 1063, 106, 1006, 434, 447, 86, 150, 952, 729, 959, 892, 1034, 382, 895]);4.437242985;;;;;;
1123;0.3;50;19;set([897, 130, 515, 996, 1122, 376, 394, 171, 301, 618, 272, 465, 1050, 34, 600, 921, 26, 668, 234]);3.571839809;;;;;;
1124;0.3;50;20;set([257, 931, 709, 934, 1105, 1000, 1084, 1063, 237, 331, 520, 75, 531, 190, 311, 293, 59, 508, 766, 1093]);3.840519905;;;;;;
1125;0.3;50;21;set([627, 802, 315, 420, 774, 422, 585, 714, 1038, 629, 1008, 382, 788, 117, 534, 934, 441, 379, 349, 30, 415]);3.94203186;;;;;;
1126;0.3;50;19;set([672, 1088, 706, 25, 904, 137, 10, 761, 162, 925, 168, 180, 821, 887, 441, 1055, 700, 861, 927]);3.928138971;;;;;;
1127;0.3;50;20;set([448, 829, 293, 454, 1032, 156, 778, 395, 1094, 335, 764, 818, 692, 885, 1080, 666, 559, 1116, 362, 949]);4.14894104;;;;;;
1128;0.3;50;20;set([548, 243, 552, 860, 924, 971, 781, 943, 560, 401, 370, 467, 53, 216, 89, 826, 763, 508, 29, 158]);4.081041098;;;;;;
1129;0.3;50;21;set([432, 545, 281, 293, 764, 1002, 855, 76, 850, 688, 1010, 979, 916, 649, 696, 564, 1018, 95, 796, 254, 127]);4.559326887;;;;;;
1130;0.3;50;20;set([771, 580, 37, 403, 540, 555, 108, 466, 654, 240, 547, 1106, 947, 916, 1110, 88, 1115, 915, 669, 607]);4.276672125;;;;;;
1131;0.3;50;19;set([288, 929, 843, 4, 390, 951, 747, 332, 792, 821, 438, 281, 761, 249, 475, 540, 1117, 185, 1055]);3.766631126;;;;;;
1132;0.3;50;20;set([1120, 548, 677, 615, 1128, 842, 939, 301, 269, 368, 50, 211, 510, 950, 215, 184, 1031, 205, 106, 158]);3.785253048;;;;;;
1133;0.3;50;19;set([400, 386, 227, 420, 870, 753, 456, 405, 842, 556, 898, 560, 952, 948, 501, 120, 858, 312, 117]);3.865552902;;;;;;
1134;0.3;50;20;set([611, 833, 590, 419, 179, 737, 636, 1068, 1133, 782, 1040, 818, 659, 564, 670, 985, 346, 1116, 1118, 837]);3.91535902;;;;;;
1135;0.3;50;20;set([35, 2, 67, 741, 406, 775, 716, 1034, 331, 940, 302, 477, 178, 851, 1014, 600, 249, 1114, 443, 125]);4.039041996;;;;;;
1136;0.3;50;20;set([256, 441, 1061, 518, 103, 170, 843, 1037, 559, 775, 370, 211, 153, 729, 1048, 857, 954, 463, 221, 1022]);3.915740013;;;;;;
1137;0.3;50;20;set([384, 929, 684, 516, 1094, 201, 970, 524, 685, 1022, 495, 1097, 51, 693, 726, 247, 698, 556, 702, 863]);3.960417986;;;;;;
1138;0.3;50;19;set([704, 864, 674, 259, 326, 999, 296, 988, 811, 364, 1135, 921, 305, 146, 1043, 87, 761, 1020, 639]);3.850546122;;;;;;
1139;0.3;50;20;set([640, 913, 611, 807, 840, 919, 823, 563, 272, 785, 979, 121, 30, 950, 311, 57, 315, 1084, 829, 318]);3.884875059;;;;;;
1140;0.3;50;20;set([636, 738, 943, 753, 776, 713, 362, 1132, 15, 497, 723, 500, 1086, 414, 248, 180, 623, 156, 30, 511]);4.16165185;;;;;;
1141;0.3;50;20;set([224, 240, 834, 939, 388, 325, 998, 552, 363, 290, 1071, 16, 200, 8, 121, 667, 130, 189, 1135, 507]);3.945740938;;;;;;
1142;0.3;50;20;set([896, 961, 1090, 227, 901, 1128, 909, 364, 1106, 1102, 1135, 16, 81, 850, 595, 450, 1048, 153, 575, 1011]);4.240367889;;;;;;
1143;0.3;50;20;set([160, 770, 451, 389, 967, 872, 521, 10, 204, 850, 942, 912, 529, 1138, 275, 660, 855, 753, 1002, 319]);3.918400049;;;;;;
1144;0.3;50;19;set([610, 67, 1092, 38, 518, 744, 11, 621, 808, 211, 404, 30, 1111, 697, 218, 636, 427, 299, 383]);4.120254993;;;;;;
1145;0.3;50;20;set([80, 459, 965, 321, 136, 425, 62, 24, 749, 78, 623, 1040, 1000, 158, 189, 920, 1086, 527, 622, 670]);4.453602076;;;;;;
1146;0.3;50;20;set([325, 487, 138, 267, 236, 914, 711, 815, 176, 369, 466, 1054, 661, 823, 564, 538, 509, 474, 446, 799]);4.365589142;;;;;;
1147;0.3;50;19;set([417, 310, 1007, 101, 934, 321, 681, 44, 1133, 398, 685, 123, 286, 470, 472, 6, 559, 766, 702]);4.417084932;;;;;;
1148;0.3;50;21;set([123, 194, 707, 566, 487, 137, 10, 888, 995, 495, 412, 792, 1043, 1016, 607, 348, 378, 943, 668, 190, 751]);4.044117928;;;;;;
1149;0.3;50;20;set([514, 421, 934, 404, 363, 556, 614, 174, 239, 818, 244, 597, 694, 313, 152, 980, 309, 95, 989, 565]);3.993758917;;;;;;
1150;0.3;50;19;set([458, 449, 115, 836, 456, 489, 810, 434, 941, 207, 336, 722, 274, 148, 695, 24, 234, 477, 650]);4.223244905;;;;;;
1151;0.3;50;20;set([1120, 1089, 546, 771, 133, 582, 140, 1002, 779, 1132, 781, 1135, 1106, 253, 533, 121, 98, 943, 874, 853]);3.943015099;;;;;;
1152;0.3;50;21;set([192, 1088, 642, 67, 230, 373, 424, 329, 778, 462, 399, 496, 914, 1140, 213, 1001, 1018, 637, 157, 990, 277]);4.255641937;;;;;;
1153;0.3;50;19;set([192, 913, 961, 291, 1060, 135, 40, 297, 1006, 335, 1051, 1105, 1012, 821, 887, 104, 1115, 124, 245]);3.975375175;;;;;;
1154;0.3;50;19;set([257, 547, 292, 441, 391, 139, 428, 825, 911, 688, 209, 469, 772, 983, 804, 47, 444, 925, 53]);3.813739061;;;;;;
1155;0.3;50;20;set([897, 176, 70, 993, 933, 230, 167, 1104, 585, 887, 780, 877, 750, 239, 1040, 886, 407, 856, 380, 333]);4.263564825;;;;;;
1156;0.3;50;19;set([992, 641, 843, 358, 1031, 746, 171, 1100, 813, 752, 369, 778, 609, 341, 950, 663, 984, 266, 381]);4.1577878;;;;;;
1157;0.3;50;20;set([384, 464, 1123, 586, 359, 234, 46, 462, 605, 816, 753, 18, 771, 1015, 1141, 662, 1143, 122, 298, 330]);3.934900045;;;;;;
1158;0.3;50;20;set([481, 869, 742, 423, 680, 1004, 394, 651, 1068, 845, 749, 624, 721, 1071, 528, 457, 799, 1053, 1054, 735]);3.823089838;;;;;;
1159;0.3;50;20;set([528, 258, 1099, 932, 869, 1, 583, 619, 226, 110, 336, 241, 131, 756, 1109, 278, 982, 889, 892, 165]);4.151377916;;;;;;
1160;0.3;50;21;set([237, 898, 331, 644, 421, 423, 74, 939, 613, 130, 14, 143, 401, 914, 83, 366, 438, 56, 26, 187, 853]);4.13125515;;;;;;
1161;0.3;50;19;set([388, 1028, 550, 392, 809, 682, 1131, 687, 488, 146, 307, 884, 950, 119, 536, 1081, 186, 159, 127]);4.478002071;;;;;;
1162;0.3;50;20;set([865, 1091, 932, 918, 974, 936, 1033, 57, 183, 172, 1102, 1097, 626, 782, 374, 681, 1017, 1147, 1148, 1053]);4.264190912;;;;;;
1163;0.3;50;19;set([66, 1091, 1046, 454, 194, 651, 1005, 685, 144, 881, 690, 115, 854, 2, 344, 921, 1019, 445, 696]);4.687062979;;;;;;
1164;0.3;50;20;set([32, 609, 961, 227, 388, 310, 214, 1089, 1065, 103, 1134, 914, 179, 916, 171, 54, 664, 761, 636, 574]);4.556239843;;;;;;
1165;0.3;50;19;set([107, 740, 950, 296, 617, 1034, 171, 559, 848, 497, 595, 52, 118, 1079, 56, 921, 1143, 253, 543]);4.734035015;;;;;;
1166;0.3;50;21;set([458, 865, 866, 1123, 741, 39, 393, 554, 1031, 300, 16, 433, 179, 886, 851, 504, 299, 794, 220, 986, 670]);4.114927053;;;;;;
1167;0.3;50;20;set([256, 65, 450, 739, 868, 582, 390, 1066, 44, 109, 719, 1104, 465, 597, 471, 505, 923, 668, 746, 159]);4.236426115;;;;;;
1168;0.3;50;22;set([683, 260, 517, 271, 657, 916, 278, 925, 293, 934, 1065, 939, 942, 559, 955, 707, 966, 973, 1115, 1116, 1134, 497]);4.188441038;;;;;;
1169;0.3;50;19;set([291, 893, 902, 551, 744, 521, 842, 141, 207, 1083, 973, 180, 372, 58, 635, 764, 1146, 719, 479]);4.11214304;;;;;;
1170;0.3;50;19;set([320, 386, 35, 964, 40, 136, 779, 718, 176, 369, 947, 1076, 917, 503, 4, 987, 573, 926, 277]);4.489787102;;;;;;
1171;0.3;50;19;set([161, 912, 390, 551, 209, 43, 1100, 206, 879, 1168, 305, 564, 878, 697, 721, 527, 508, 167, 831]);4.915874958;;;;;;
1172;0.3;50;20;set([192, 993, 962, 195, 101, 422, 871, 392, 177, 938, 267, 344, 881, 107, 513, 316, 440, 479, 988, 63]);4.308085918;;;;;;
1173;0.3;50;19;set([832, 225, 1154, 67, 7, 716, 394, 935, 140, 653, 352, 1140, 585, 56, 89, 604, 970, 414, 607]);4.182215929;;;;;;
1174;0.3;50;19;set([2, 3, 549, 774, 648, 169, 618, 748, 398, 463, 1105, 931, 276, 46, 662, 633, 884, 895, 799]);4.206256151;;;;;;
1175;0.3;50;19;set([193, 1090, 1092, 549, 929, 353, 1163, 524, 1026, 46, 687, 400, 535, 984, 858, 991, 412, 62, 69]);4.221019983;;;;;;
1176;0.3;50;20;set([80, 674, 781, 677, 71, 297, 850, 146, 205, 656, 273, 50, 19, 309, 498, 951, 536, 153, 182, 805]);4.361690044;;;;;;
1177;0.3;50;19;set([128, 736, 674, 227, 805, 711, 681, 199, 364, 274, 899, 725, 1015, 440, 57, 634, 663, 1116, 1053]);4.182605028;;;;;;
1178;0.3;50;20;set([512, 1008, 98, 97, 976, 391, 713, 106, 588, 13, 304, 945, 94, 1139, 292, 1014, 23, 25, 797, 1150]);4.817704201;;;;;;
1179;0.3;50;20;set([640, 123, 163, 869, 227, 584, 697, 1100, 1005, 879, 1137, 339, 1174, 1047, 429, 698, 923, 476, 963, 671]);4.744705915;;;;;;
1180;0.3;50;20;set([449, 107, 164, 1010, 401, 424, 490, 555, 301, 78, 1003, 816, 1067, 306, 149, 663, 345, 443, 605, 85]);4.748633862;;;;;;
1181;0.3;50;20;set([641, 354, 1060, 838, 615, 639, 476, 810, 493, 686, 653, 271, 752, 24, 313, 986, 1119, 732, 250, 543]);4.700837851;;;;;;
1182;0.3;50;20;set([928, 609, 931, 376, 177, 1022, 951, 877, 1008, 113, 786, 915, 984, 158, 99, 87, 664, 769, 733, 926]);4.514708042;;;;;;
1183;0.3;50;20;set([851, 324, 1094, 614, 968, 9, 330, 619, 76, 750, 1103, 400, 1170, 1171, 405, 87, 100, 538, 1130, 830]);4.364682913;;;;;;
1184;0.3;50;20;set([1056, 899, 1092, 37, 1095, 713, 167, 684, 653, 381, 656, 593, 850, 532, 219, 247, 175, 956, 893, 1125]);4.34180212;;;;;;
1185;0.3;50;20;set([384, 1057, 782, 771, 548, 581, 169, 683, 942, 349, 1169, 819, 788, 110, 154, 447, 686, 410, 734, 677]);4.117825985;;;;;;
1186;0.3;50;20;set([404, 258, 74, 647, 1052, 330, 43, 236, 1037, 125, 913, 1138, 467, 788, 757, 727, 948, 495, 92, 1117]);4.105203152;;;;;;
1187;0.3;50;19;set([161, 354, 1091, 488, 1160, 393, 1035, 1068, 786, 701, 50, 104, 498, 515, 660, 341, 218, 269, 1181]);4.268399;;;;;;
1188;0.3;50;20;set([256, 577, 706, 1028, 502, 406, 584, 1006, 298, 972, 974, 529, 915, 14, 950, 375, 569, 26, 264, 373]);4.100126982;;;;;;
1189;0.3;50;20;set([449, 162, 611, 324, 741, 294, 231, 206, 239, 464, 82, 755, 404, 758, 57, 344, 25, 1187, 377, 709]);4.648653984;;;;;;
1190;0.3;50;20;set([608, 1185, 476, 388, 357, 871, 1148, 842, 615, 1037, 525, 1070, 271, 561, 437, 758, 791, 1051, 444, 127]);4.524526119;;;;;;
1191;0.3;50;20;set([992, 848, 226, 163, 1064, 137, 10, 747, 429, 622, 205, 1008, 648, 855, 789, 246, 265, 600, 221, 575]);4.574959993;;;;;;
1192;0.3;50;20;set([1056, 416, 1090, 869, 1094, 1032, 1161, 55, 909, 855, 976, 626, 499, 821, 1175, 792, 729, 986, 891, 53]);4.44067502;;;;;;
1193;0.3;50;19;set([579, 822, 38, 119, 73, 683, 1132, 975, 661, 563, 405, 1046, 329, 745, 981, 251, 1094, 509, 853]);4.64428997;;;;;;
1194;0.3;50;20;set([880, 1091, 881, 80, 841, 855, 844, 173, 974, 463, 400, 49, 179, 505, 567, 25, 826, 495, 798, 159]);4.827813864;;;;;;
1195;0.3;50;20;set([544, 800, 395, 537, 102, 135, 616, 617, 171, 727, 47, 689, 1042, 1139, 1081, 377, 680, 1017, 1095, 158]);5.315666914;;;;;;
1196;0.3;50;20;set([736, 320, 1059, 327, 936, 455, 647, 909, 270, 783, 400, 369, 1187, 1163, 565, 22, 952, 689, 1020, 1119]);4.528588057;;;;;;
1197;0.3;50;21;set([214, 22, 971, 325, 806, 113, 585, 138, 151, 662, 561, 1010, 52, 822, 375, 566, 537, 346, 379, 1181, 959]);4.543736935;;;;;;
1198;0.3;50;19;set([992, 891, 212, 422, 1128, 1084, 1065, 748, 909, 302, 530, 1001, 116, 789, 1047, 1113, 187, 316, 981]);4.328994989;;;;;;
1199;0.3;50;19;set([992, 353, 963, 710, 172, 695, 908, 556, 1007, 944, 1137, 978, 1139, 950, 759, 827, 1180, 541, 255]);4.668401003;;;;;;
1200;0.3;50;21;set([960, 1089, 34, 67, 644, 1061, 1030, 839, 10, 1198, 238, 143, 1169, 787, 213, 365, 920, 100, 1146, 410, 309]);4.30132103;;;;;;
1201;0.3;50;19;set([995, 708, 231, 264, 456, 903, 1132, 302, 1003, 176, 88, 275, 692, 431, 598, 728, 721, 1019, 1191]);4.734164;;;;;;
1202;0.3;50;20;set([674, 291, 342, 1126, 392, 1161, 491, 610, 813, 528, 872, 981, 598, 375, 216, 665, 346, 989, 190, 1087]);4.430194139;;;;;;
1203;0.3;50;23;set([1160, 778, 527, 913, 659, 151, 664, 409, 1055, 291, 44, 301, 1082, 315, 394, 708, 328, 852, 347, 101, 103, 882, 766]);4.412516832;;;;;;
1204;0.3;50;19;set([289, 961, 503, 583, 936, 585, 619, 46, 367, 208, 593, 465, 627, 532, 662, 905, 344, 569, 923]);4.452485085;;;;;;
1205;0.3;50;19;set([0, 832, 258, 363, 742, 106, 715, 429, 814, 749, 944, 856, 1106, 99, 116, 279, 1112, 299, 248]);4.28046298;;;;;;
1206;0.3;50;20;set([960, 930, 355, 388, 1158, 616, 668, 490, 651, 173, 1102, 653, 689, 242, 403, 852, 955, 60, 29, 30]);4.210068941;;;;;;
1207;0.3;50;20;set([160, 770, 932, 647, 936, 636, 202, 460, 846, 1071, 16, 433, 20, 981, 726, 887, 889, 1018, 572, 277]);4.600621939;;;;;;
1208;0.3;50;19;set([576, 945, 866, 164, 382, 903, 266, 557, 47, 208, 241, 179, 894, 673, 281, 705, 688, 522, 1086]);4.922765017;;;;;;
1209;0.3;50;20;set([385, 771, 102, 609, 1001, 202, 775, 270, 495, 977, 402, 931, 692, 958, 856, 409, 863, 796, 190, 1183]);4.943902969;;;;;;
1210;0.3;50;20;set([736, 289, 1123, 1088, 711, 392, 873, 1002, 779, 748, 1103, 1160, 163, 1108, 1047, 408, 680, 426, 926, 703]);4.862637997;;;;;;
1211;0.3;50;20;set([757, 993, 899, 65, 424, 714, 225, 108, 718, 143, 688, 19, 661, 150, 823, 184, 953, 526, 1179, 831]);4.357472181;;;;;;
1212;0.3;50;19;set([160, 283, 676, 581, 8, 361, 695, 429, 622, 272, 1208, 309, 406, 969, 462, 474, 635, 1018, 62]);4.858707905;;;;;;
1213;0.3;50;19;set([640, 289, 354, 611, 900, 1093, 518, 623, 1161, 236, 303, 595, 916, 918, 216, 954, 847, 988, 634]);4.665534019;;;;;;
1214;0.3;50;20;set([1088, 602, 1206, 341, 298, 1195, 719, 1008, 273, 1140, 670, 918, 600, 1151, 154, 175, 316, 10, 702, 245]);4.485046864;;;;;;
1215;0.3;50;20;set([908, 733, 419, 1156, 182, 451, 681, 522, 772, 814, 612, 849, 595, 531, 1046, 233, 825, 1179, 1020, 996]);4.505415916;;;;;;
1216;0.3;50;20;set([864, 961, 290, 675, 263, 428, 551, 1194, 1031, 1196, 1101, 910, 928, 531, 468, 199, 287, 1159, 735, 31]);4.714991093;;;;;;
1217;0.3;50;20;set([1024, 2, 387, 456, 485, 486, 455, 488, 233, 331, 679, 270, 335, 1041, 853, 1206, 521, 121, 443, 1191]);4.347706079;;;;;;
1218;0.3;50;19;set([643, 278, 1137, 937, 874, 439, 45, 365, 368, 856, 146, 243, 853, 401, 233, 408, 721, 62, 946]);4.494400978;;;;;;
1219;0.3;50;19;set([224, 1025, 1218, 635, 932, 679, 327, 780, 909, 320, 625, 355, 724, 986, 639, 604, 1181, 990, 799]);4.51610899;;;;;;
1220;0.3;50;19;set([863, 229, 869, 871, 200, 489, 716, 749, 499, 943, 913, 754, 243, 20, 1113, 1039, 764, 509, 383]);4.995274067;;;;;;
1221;0.3;50;21;set([737, 587, 611, 517, 1094, 263, 519, 873, 267, 1036, 12, 399, 16, 1132, 1138, 1187, 1015, 968, 567, 1049, 835]);4.782712221;;;;;;
1222;0.3;50;20;set([620, 229, 966, 1169, 1096, 1193, 1111, 629, 271, 856, 776, 338, 917, 1014, 855, 248, 1160, 623, 769, 895]);4.734148979;;;;;;
1223;0.3;50;19;set([0, 834, 675, 162, 1158, 935, 459, 322, 413, 1072, 753, 243, 308, 598, 87, 24, 859, 253, 575]);5.163026094;;;;;;
1224;0.3;50;21;set([416, 1057, 224, 123, 900, 758, 166, 103, 744, 420, 515, 955, 772, 560, 881, 547, 628, 918, 724, 474, 27]);5.25810194;;;;;;
1225;0.3;50;20;set([992, 769, 450, 1140, 710, 1190, 327, 745, 874, 1172, 1165, 80, 658, 1204, 496, 950, 1177, 285, 990, 191]);4.736998081;;;;;;
1226;0.3;50;19;set([160, 513, 227, 516, 168, 617, 394, 810, 1132, 1008, 1105, 405, 214, 393, 568, 1114, 688, 826, 117]);4.612712145;;;;;;
1227;0.3;50;20;set([320, 931, 836, 451, 906, 1035, 824, 461, 302, 909, 113, 626, 755, 951, 598, 887, 632, 1209, 155, 988]);4.302762985;;;;;;
1228;0.3;50;19;set([912, 322, 731, 196, 133, 1159, 840, 841, 300, 77, 948, 944, 52, 1205, 377, 697, 1211, 1117, 894]);4.553439856;;;;;;
1229;0.3;50;19;set([33, 98, 99, 228, 293, 597, 905, 43, 1122, 974, 721, 787, 1108, 1118, 537, 697, 915, 862, 133]);4.61601305;;;;;;
1230;0.3;50;19;set([225, 228, 485, 136, 1193, 650, 557, 174, 141, 80, 786, 755, 630, 836, 1049, 1082, 1052, 989, 549]);4.6663661;;;;;;
1231;0.3;50;20;set([1185, 863, 1105, 535, 425, 331, 159, 782, 592, 1169, 242, 1173, 807, 23, 889, 858, 1115, 1207, 1214, 607]);4.751596928;;;;;;
1232;0.3;50;19;set([516, 101, 1222, 1095, 204, 1130, 1035, 1196, 1037, 1053, 528, 882, 884, 940, 730, 859, 861, 222, 231]);4.556531906;;;;;;
1233;0.3;50;20;set([962, 547, 325, 615, 1162, 871, 514, 1038, 1198, 1232, 337, 497, 532, 1006, 919, 313, 571, 1021, 1044, 1183]);4.503422976;;;;;;
1234;0.3;50;19;set([256, 766, 698, 1222, 967, 203, 1101, 305, 594, 691, 148, 1016, 241, 920, 510, 1178, 667, 1181, 670]);4.398396015;;;;;;
1235;0.3;50;19;set([897, 228, 748, 433, 488, 681, 650, 364, 1069, 526, 77, 784, 785, 974, 758, 120, 985, 92, 1151]);4.541834831;;;;;;
1236;0.3;50;20;set([256, 641, 418, 771, 1126, 487, 41, 1127, 1186, 92, 434, 1171, 245, 791, 56, 825, 1114, 1116, 1118, 895]);5.349033833;;;;;;
1237;0.3;50;20;set([32, 289, 226, 811, 612, 1093, 1, 970, 354, 428, 13, 78, 337, 308, 630, 727, 68, 92, 221, 543]);5.982777119;;;;;;
1238;0.3;50;20;set([304, 802, 388, 806, 134, 49, 712, 650, 1231, 528, 1162, 563, 20, 694, 663, 202, 1177, 1051, 956, 349]);4.781648874;;;;;;
1239;0.3;50;19;set([99, 633, 261, 486, 391, 808, 649, 363, 18, 719, 272, 1010, 275, 468, 345, 953, 1183, 318, 639]);4.815531015;;;;;;
1240;0.3;50;20;set([926, 1059, 774, 1031, 138, 843, 557, 158, 856, 946, 107, 594, 1205, 663, 536, 186, 1084, 250, 574, 245]);4.884383917;;;;;;
1241;0.3;50;22;set([0, 901, 9, 915, 533, 158, 546, 944, 694, 706, 451, 196, 1226, 333, 856, 602, 353, 738, 237, 752, 881, 1015]);4.873965979;;;;;;
1242;0.3;50;20;set([291, 36, 69, 6, 839, 743, 44, 1165, 430, 99, 850, 979, 308, 309, 986, 1051, 668, 338, 254, 341]);5.518839836;;;;;;
1243;0.3;50;21;set([610, 642, 164, 966, 648, 553, 714, 235, 717, 78, 365, 676, 380, 949, 1014, 377, 440, 4, 922, 828, 151]);4.854707003;;;;;;
1244;0.3;50;20;set([246, 1154, 3, 420, 950, 167, 232, 425, 238, 47, 466, 495, 726, 23, 729, 570, 155, 346, 186, 575]);5.078236103;;;;;;
1245;0.3;50;20;set([352, 1186, 228, 950, 422, 1202, 424, 873, 1194, 171, 802, 1231, 689, 370, 307, 22, 505, 731, 636, 1149]);4.992016792;;;;;;
1246;0.3;50;20;set([64, 1120, 4, 70, 550, 199, 684, 911, 159, 288, 464, 433, 140, 1237, 681, 89, 859, 764, 829, 95]);5.361237049;;;;;;
1247;0.3;50;20;set([1121, 514, 1220, 454, 1128, 617, 236, 590, 591, 1008, 979, 468, 181, 374, 265, 760, 922, 1085, 158, 735]);5.659955978;;;;;;
1248;0.3;50;21;set([768, 1058, 715, 838, 840, 553, 938, 971, 460, 290, 1039, 440, 210, 3, 1080, 1017, 607, 1019, 882, 445, 639]);5.085538864;;;;;;
1249;0.3;50;20;set([800, 770, 419, 369, 970, 1131, 338, 1101, 1006, 861, 1227, 1169, 1245, 74, 1237, 246, 279, 632, 1212, 458]);5.471713066;;;;;;
1250;0.3;50;19;set([640, 1091, 388, 1061, 974, 553, 426, 890, 782, 788, 53, 809, 696, 1145, 90, 732, 829, 766, 1060]);5.449771881;;;;;;
1251;0.3;50;21;set([544, 706, 899, 740, 645, 390, 871, 776, 1001, 458, 263, 13, 1037, 815, 16, 307, 809, 185, 346, 923, 1117]);4.694860935;;;;;;
1252;0.3;50;20;set([194, 633, 1030, 551, 969, 330, 364, 45, 399, 944, 1045, 463, 1207, 1144, 1209, 1050, 475, 650, 1086, 383]);4.615601063;;;;;;
1253;0.3;50;21;set([144, 1187, 739, 262, 487, 1160, 1117, 394, 429, 398, 77, 688, 200, 498, 563, 340, 855, 596, 835, 347, 157]);5.321001053;;;;;;
1254;0.3;50;21;set([405, 408, 196, 600, 392, 489, 942, 396, 717, 334, 433, 904, 210, 51, 1172, 558, 758, 984, 1116, 126, 373]);5.011689901;;;;;;
1255;0.3;50;21;set([1207, 1218, 451, 1155, 294, 70, 1031, 648, 761, 1068, 653, 15, 822, 1108, 1173, 758, 631, 569, 507, 102, 869]);4.919985056;;;;;;
1256;0.3;50;20;set([897, 354, 1115, 644, 549, 774, 625, 458, 871, 1110, 925, 305, 659, 436, 337, 54, 795, 796, 445, 1061]);5.040141106;;;;;;
1257;0.3;50;21;set([1217, 642, 1131, 1252, 70, 1094, 615, 12, 267, 396, 365, 1038, 1165, 881, 740, 342, 567, 25, 314, 954, 478]);4.729338884;;;;;;
1258;0.3;50;20;set([352, 198, 258, 139, 646, 742, 316, 1003, 846, 1117, 358, 369, 1234, 1027, 1111, 344, 1242, 399, 604, 1213]);5.281947851;;;;;;
1259;0.3;50;20;set([1153, 912, 773, 1094, 1095, 297, 791, 582, 498, 334, 815, 176, 1234, 372, 745, 550, 1204, 314, 345, 1023]);4.679384947;;;;;;
1260;0.3;50;19;set([1104, 1003, 97, 679, 1065, 1223, 716, 1069, 558, 623, 816, 561, 818, 236, 937, 824, 61, 830, 1055]);4.860733986;;;;;;
1261;0.3;50;19;set([226, 651, 196, 517, 1031, 951, 779, 1182, 580, 850, 1123, 277, 1142, 727, 953, 1083, 1244, 266, 39]);4.904675007;;;;;;
1350;;;;;5.770498991;;;;;;
1500;;;;;8.240764141;;;;;;
1700;;;;;9.708555937;;;;;;
1900;;;;;12.63826203;;;;;;
2000;;;;;13.83685899;;;;;;
2200;;;;;14.63278103;;;;;;
2400;;;;;19.61818099;;;;;;
